1996;44;;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;2;10;24;29;40;41;5
1996;43;;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;4;18;30;32;37;41;42
1996;42;;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;1;17;20;26;37;38;12
1996;41;;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;1;6;29;30;35;45;16
1996;40;;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;14;26;27;36;37;38;43
1996;39;;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;6;9;17;20;35;43;25
1996;38;;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;4;5;21;28;37;43;33
1996;37;;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;2;15;17;22;29;35;20
1996;36;;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;2;17;25;37;42;43;30
1996;35;;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;9;15;23;25;28;45;30
1996;34;;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;8;11;15;25;40;41;7
1996;33;;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;8;23;31;36;41;42;13
1996;32;;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;1;15;19;26;33;36;34
1996;31;;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;9;16;27;32;34;36;45
1996;30;;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;4;12;15;18;20;29;28
1996;29;;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;18;21;28;29;31;33;15
1996;28;;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;1;28;29;32;35;41;40
1996;27;;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;3;5;13;16;34;35;11
1996;26;;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;7;8;19;27;40;42;38
1996;25;;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;14;15;19;21;25;40;16
1996;24;;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;2;8;12;14;19;25;37
1996;23;;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;3;13;18;19;20;33;9
1996;22;;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;3;11;18;25;31;42;8
1996;21;;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;4;19;25;30;32;43;28
1996;20;;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;6;23;25;37;39;41;32
1996;19;;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;6;23;27;37;44;45;41
1996;18;;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;11;19;29;35;36;42;18
1996;17;;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;3;6;16;19;22;25;30
1996;16;;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;18;25;34;36;38;39;41
1996;15;;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;12;20;22;23;32;33;29
1996;14;;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;3;7;29;31;39;41;27
1996;13;;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;15;22;25;26;40;45;19
1996;12;;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;3;4;9;18;21;34;11
1996;11;;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;4;5;6;8;17;23;20
1996;10;;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;13;14;22;27;33;34;24
1996;9;;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;1;5;11;21;36;45;24
1996;8;;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;5;8;9;21;34;38;1
1996;7;;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;4;11;17;37;39;42;35
1996;6;;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;3;12;27;32;34;41;39
1996;5;;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;16;17;40;43;44;45;2
1996;4;;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;1;13;16;29;38;39;24
1996;3;;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;9;15;20;33;40;41;10
1996;2;;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;2;12;27;34;39;40;23
1996;1;;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;5;25;26;28;33;35;19
1995;52;;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;9;24;26;30;33;34;15
1995;51;;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;15;31;32;35;36;41;14
1995;50;;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;9;12;18;34;38;45;10
1995;49;;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;5;6;13;17;29;39;45
1995;48;;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;5;9;15;16;35;39;38
1995;47;;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;5;19;20;28;34;35;15
1995;46;;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;4;26;28;29;39;40;13
1995;45;;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;10;11;22;30;34;35;23
1995;44;;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;1;9;18;20;28;31;40
1995;43;;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;8;10;29;30;32;40;35
1995;42;;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;5;14;27;37;38;40;22
1995;41;;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;4;14;18;28;40;43;23
1995;40;;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;6;8;9;20;26;44;39
1995;39;;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;15;21;22;27;28;43;23
1995;38;;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;12;22;28;31;41;45;36
1995;37;;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;9;21;23;30;32;41;37
1995;36;;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;1;6;12;22;36;44;29
1995;35;;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;25;27;29;31;34;39;24
1995;34;;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;5;12;21;22;23;26;14
1995;33;;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;15;18;23;32;34;41;33
1995;32;;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;7;8;24;32;41;42;23
1995;31;;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;3;4;8;9;11;35;26
1995;30;;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;1;13;15;20;30;40;14
1995;29;;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;7;12;37;40;42;44;35
1995;28;;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;10;18;26;27;33;44;39
1995;27;;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;2;3;10;11;18;36;28
1995;26;;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;2;10;16;22;24;25;37
1995;25;;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;2;16;23;29;31;36;28
1995;24;;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;27;28;32;35;40;44;4
1995;23;;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;1;2;18;27;37;43;9
1995;22;;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;7;13;15;21;25;38;3
1995;21;;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;6;22;31;36;37;45;32
1995;20;;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;12;20;22;27;29;39;31
1995;19;;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;7;25;29;38;39;44;30
1995;18;;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;8;10;18;20;37;40;4
1995;17;;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;6;7;23;34;36;39;15
1995;16;;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;2;28;30;36;41;44;14
1995;15;;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;4;8;16;23;39;42;38
1995;14;;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;6;18;23;30;32;36;15
1995;13;;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;7;17;18;20;21;35;10
1995;12;;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;5;13;22;27;30;34;20
1995;11;;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;14;19;23;24;26;37;41
1995;10;;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;7;23;26;33;39;45;8
1995;9;;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;6;18;20;37;39;45;27
1995;8;;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;16;20;25;28;36;43;13
1995;7;;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;2;27;34;37;39;43;6
1995;6;;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;14;17;35;37;41;45;29
1995;5;;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;2;4;17;23;29;30;1
1995;4;;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;21;24;29;32;34;36;44
1995;3;;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;7;8;28;32;41;45;39
1995;2;;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;4;10;18;27;32;43;8
1995;1;;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;4;17;21;28;41;43;18
1994;52;;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;12;15;25;26;31;45;21
1994;51;;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;5;9;17;32;35;41;31
1994;50;;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;6;7;10;32;37;44;12
1994;49;;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;7;13;14;21;23;27;30
1994;48;;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;2;16;19;21;35;41;33
1994;47;;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;12;13;15;22;28;32;35
1994;46;;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;4;24;26;29;30;40;36
1994;45;;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;1;3;5;13;29;44;30
1994;44;;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;2;4;20;22;28;36;12
1994;43;;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;4;10;28;29;32;42;30
1994;42;;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;4;7;20;23;26;27;12
1994;41;;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;20;31;35;36;38;40;10
1994;40;;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;8;19;20;21;22;24;5
1994;39;;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;3;6;10;12;19;37;40
1994;38;;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;16;21;23;26;35;36;38
1994;37;;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;5;11;13;27;37;40;18
1994;36;;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;8;20;31;42;44;45;36
1994;35;;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;11;16;17;19;23;45;41
1994;34;;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;6;9;10;23;39;43;7
1994;33;;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;2;24;26;32;40;44;42
1994;32;;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;3;5;9;28;44;45;31
1994;31;;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;12;14;28;30;34;43;45
1994;30;;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;6;10;28;29;37;45;14
1994;29;;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;1;13;15;21;29;44;4
1994;28;;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;4;11;13;15;30;34;43
1994;27;;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;1;10;22;25;32;37;14
1994;26;;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;5;12;14;15;17;20;28
1994;25;;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;1;17;28;33;36;38;7
1994;24;;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;5;9;16;20;39;44;4
1994;23;;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;4;15;20;39;41;45;6
1994;22;;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;7;9;17;24;27;35;1
1994;21;;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;3;7;10;23;44;45;1
1994;20;;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;5;18;25;28;34;45;13
1994;19;;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;3;4;9;17;30;41;33
1994;18;;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;2;6;7;12;13;41;8
1994;17;;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;2;9;10;11;30;40;17
1994;16;;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;4;9;13;15;18;27;35
1994;15;;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;11;25;27;30;32;45;18
1994;14;;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;4;6;16;19;43;45;5
1994;13;;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;9;22;23;29;40;42;30
1994;12;;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;2;8;15;31;37;43;7
1994;11;;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;3;12;23;24;39;41;18
1994;10;;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;5;23;32;33;41;44;24
1994;9;;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;5;10;26;28;42;43;22
1994;8;;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;1;12;28;30;33;42;44
1994;7;;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;9;15;16;19;37;43;33
1994;6;;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;11;12;24;31;34;36;41
1994;5;;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;19;24;33;34;42;45;11
1994;4;;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;2;6;9;11;18;35;4
1994;3;;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;3;11;19;21;28;40;5
1994;2;;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;1;15;19;25;28;39;4
1994;1;;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;1;11;14;18;27;42;16
1993;53;;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;24;29;32;38;40;45;33
1993;52;;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;10;11;18;31;32;35;36
1993;51;;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;3;4;16;35;38;42;22
1993;50;;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;1;3;5;6;25;35;15
1993;49;;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;11;24;33;34;37;45;19
1993;47;;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;18;20;21;26;27;43;28
1993;46;;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;7;21;24;25;26;31;8
1993;45;;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;16;17;26;29;37;45;12
1993;44;;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;7;19;25;28;37;44;6
1993;43;;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;21;33;34;36;37;43;10
1993;41;;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;8;11;23;32;38;43;25
1993;38;;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;4;6;10;21;26;35;11
1993;36;;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;13;14;31;33;36;39;1
1993;34;;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;12;16;23;31;38;45;20
1993;32;;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;9;19;23;24;37;43;40
1993;30;;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;3;29;30;34;36;43;44
1993;28;;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;5;18;25;32;39;45;41
1993;25;;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;24;27;35;37;39;45;19
1993;23;;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;11;27;30;34;37;45;29
1993;21;;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;17;18;21;25;28;35;45
1993;19;;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;1;2;13;25;29;38;22
1993;16;;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;4;11;13;27;31;36;35
1993;14;;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;3;5;18;24;28;29;27
1993;12;;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;9;12;14;15;21;22;19
1993;10;;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;2;5;8;11;15;21;25
1993;8;;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;3;25;26;27;33;35;14
1993;6;;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;5;6;8;13;30;38;12
1993;4;;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;12;15;17;28;36;37;30
1993;2;;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;1;6;8;18;38;39;44
1992;52;;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;11;14;17;22;33;38;3
1992;50;;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;5;16;22;40;43;44;18
1992;48;;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;8;22;29;39;41;45;17
1992;46;;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;5;18;20;24;37;44;29
1992;43;;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;3;13;18;24;32;36;23
1992;41;;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;7;14;19;37;39;40;8
1992;39;;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;10;18;20;37;40;45;30
1992;37;;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;10;12;19;28;30;44;23
1992;35;;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;5;6;7;11;16;45;14
1992;32;;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;2;16;18;23;40;45;21
1992;30;;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;3;11;17;24;35;37;7
1992;28;;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;2;9;15;21;32;40;37
1992;26;;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;20;21;22;33;39;44;36
1992;24;;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;5;13;23;24;37;38;27
1992;21;;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;19;21;31;32;34;45;29
1992;19;;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;1;4;11;18;31;45;5
1992;17;;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;2;7;13;24;35;36;32
1992;15;;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;4;11;31;35;39;41;13
1992;13;;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;10;16;17;18;32;36;15
1992;11;;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;9;18;25;28;31;42;26
1992;9;;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;1;11;20;28;37;42;41
1992;7;;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;2;4;19;21;23;28;25
1992;5;;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;2;3;22;23;28;31;13
1992;3;;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;2;10;14;26;32;41;12
1991;53;;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;12;13;24;29;30;32;3
1991;48;;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;1;6;19;29;33;42;18
1991;43;;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;2;3;4;16;21;29;13
1991;39;;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;3;4;12;19;39;44;33
1991;34;;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;5;8;35;38;43;44;33
1991;30;;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;8;22;24;27;42;43;1
1991;26;;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;21;27;28;31;41;42;45
1991;21;;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;2;4;7;8;28;44;22
1991;17;;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;6;20;22;33;39;44;12
1991;13;;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;2;23;29;32;41;45;27
1991;9;;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;4;11;13;26;31;35;5
1991;4;;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;22;28;29;36;37;41;10
1990;52;;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;2;16;21;28;34;41;32
1990;47;;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;7;19;23;38;41;43;42
1990;43;;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;6;24;34;37;44;45;26
1990;39;;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;6;10;15;22;26;38;9
1990;34;;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;7;9;10;12;30;41;40
1990;30;;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;10;11;12;29;31;42;23
1990;26;;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;6;8;17;28;32;39;15
1990;21;;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;2;6;11;12;28;37;33
1990;17;;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;24;26;27;40;41;44;35
1990;12;;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;5;13;17;25;32;37;29
1990;8;;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;5;7;19;26;40;44;21
1990;4;;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;21;28;29;40;41;43;33
1989;52;;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;7;11;12;16;18;39;36
1989;47;;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;2;15;19;21;24;31;29
1989;43;;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;12;19;24;28;30;39;3
1989;39;;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;3;9;16;23;24;26;8
1989;35;;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;6;9;25;33;35;39;7
1989;31;;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;3;13;15;28;36;43;41
1989;27;;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;9;10;11;14;25;28;7
1989;11;;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;3;6;10;17;38;43;18
